DATE,CTV,DISPLAY,DIRECT_MAIL,EMAIL,PAID_SOCIAL,PAID_SEARCH,TV,REVENUE
2021-01-18,160078.8156034345,733401.5650973096,81.92113855526456,99997.79450283838,2000050.757117081,3000098.0702932486,2399931.9236579123,45575566.96377062
2021-01-19,168832.22911800048,750072.1746120837,76.80106739556052,99997.62241569036,1999928.222873131,3000276.532507443,2249936.178429293,45077401.329155184
2021-01-20,158900.92152282398,764747.977662564,72.28335754876285,99998.37677801504,1999925.159399335,3000267.01883707,2647056.385495859,46684486.34518461
2021-01-21,166666.81773764652,777792.1770780594,74.0446146848958,99998.321058264,1999904.5244233168,3000270.643684152,3000028.5604970874,48179650.86771136
2021-01-22,173656.88789064676,789503.2289982955,70.14752970148024,99998.28440345998,1999831.2402382216,3000265.4692167286,2842132.320470925,47622125.12764614
2021-01-23,179982.3960542907,799946.2585876571,68.9994401042047,99997.45957311644,1999899.725541744,3000262.152974402,2700025.7044473784,47121092.233467475
2021-01-24,171411.80576599116,809478.7234601226,72.11306650144623,99997.9495710288,1999844.2291325617,3000401.8747731554,2571453.0518546463,46610965.977010675
2021-01-25,163620.3600493552,818128.5300624811,72.54539292952869,99997.87370649911,1999842.545755468,3000323.393130672,2454568.8222248894,46146624.1313056
2021-01-26,156506.43135155714,826105.8717069722,69.39124541085353,99998.75703247813,1999829.6444195928,3000397.1959646726,2739105.24157285,47288548.21421114
2021-01-27,162496.9941013503,833373.5369633241,66.49994351873463,99998.81213257014,1999768.7930036297,3000390.898124034,2624975.8565073144,46884749.81237101
2021-01-28,155997.1143372963,839986.0528682935,63.83994577798524,99999.16645826287,1999788.9856568312,3000405.341351792,2519976.822247022,46465270.071052276
2021-01-29,161571.2685805278,846192.832512354,68.48070727025012,99998.95277445538,1999857.033736449,3000405.1235424383,2423054.6367759826,46124842.08965944
2021-01-30,155587.14752198974,851874.0230642967,67.80260887015201,99999.09514757432,1999804.372268848,3000401.194205672,2333311.872450946,45764587.49388972
2021-01-31,155587.14752198974,851901.9881872314,68.17148388465365,99999.73964997522,1999791.531114096,3000477.920807541,2666688.158772627,47098528.644786544
2021-02-01,144383.93749859094,888979.4515442784,74.00634520633852,100000.55821896222,1999831.781217436,3000455.622042075,2666688.158772627,47202096.828535736
2021-02-02,155556.99899314527,888931.2046278353,70.32590637578416,100000.16132606102,1999832.46835852,3000477.448368352,2333356.874116477,45913249.80561753
2021-02-03,155556.99899314527,851908.2551565869,71.22161828983734,100000.2499887212,1999828.654375969,3000476.368059722,2000030.7052862127,44431481.35202309
2021-02-04,155481.23280289237,814877.5660914165,71.22161828983734,99999.40986345791,1999770.1012366568,3000500.314132805,2000030.7052862127,44282990.8278698
2021-02-05,166530.87131634986,814889.0494178935,62.13641726173893,99999.8879359902,1999802.993659769,3000525.10352938,2333376.8058236283,45660713.6645574
2021-02-06,155448.1113620412,814978.2445357976,65.20218575196651,99999.3535799066,1999849.306222556,3000544.7573579494,2333376.8058236283,45616875.62319185
2021-02-07,155448.1113620412,852016.7607512693,67.23082297034102,99999.26508980076,1999828.5979075893,3000557.413747537,2333376.8058236283,45764969.0198288
2021-02-08,155448.1113620412,851950.1837435509,59.57004260869013,99998.26281701606,1999829.8718991685,3000568.570676008,2333376.8058236283,45764805.39119523
2021-02-09,166535.98224561175,851982.5087556436,59.57004260869013,99998.40953984618,1999844.4393919343,3000584.560111265,2333376.8058236283,45809711.62967037
2021-02-10,166510.80723444506,889014.123424788,65.06489783662005,99998.7689786964,1999797.8804159665,3000528.967353487,2666686.7431840533,47290895.0896573
2021-02-11,155411.9646691229,889027.2938094164,62.26222771931007,99998.39697547603,1999902.1823899208,3000510.4844812904,2333344.620053205,45913212.29334236
2021-02-12,144365.99876722886,888932.5212198601,62.55030638571012,99998.48079713334,1999817.120209536,3000465.499716685,2333344.620053205,45867677.54618332
2021-02-13,144376.94013889632,888982.9034355105,62.55030638571012,99998.18826777804,1999858.8106743088,3000443.417373218,2333344.620053205,45867503.05988385
2021-02-14,133262.1245635221,926054.5803750666,57.54450938898771,99997.66624939282,1999748.999048909,3000508.8738017958,2000048.683527182,44637958.219321854
2021-02-15,122146.07153254098,926054.314747969,59.42404146544166,99998.34343363754,1999847.6732841744,3000338.7074536537,2333340.456244244,45926232.399722815
2021-02-16,122146.07153254098,926076.8961126442,63.51808545612001,99997.87434190064,1999906.1100561568,3000273.397299004,1999970.8377790248,44592940.75062562
2021-02-17,122221.1849334854,889056.7639962932,59.66675264133645,99997.95931033492,1999933.4406366749,3000267.443439048,2000057.7948434064,44445304.88166238
2021-02-18,122270.66144835556,889038.4818090262,64.64874347126842,99998.09807829336,1999938.0795317949,3000298.1405069283,2000057.7948434064,44445837.37695003
2021-02-19,122271.10740089444,889048.3480716399,67.92377190130885,99998.95865062418,1999948.8101348104,3000363.446438881,2000057.7948434064,44446196.4129476
2021-02-20,133307.07677481312,889059.3272355027,64.64878960706034,99998.78686699417,2000046.774809572,3000245.292666475,2000057.7948434064,44490109.034835026
2021-02-21,144447.91630118788,852030.6432091319,61.62566931375441,99999.43229096934,2000002.2589627493,3000314.3061902705,2333381.127361075,45719834.73585543
2021-02-22,155559.55264742716,851968.7602292688,66.82440709346436,99998.2861316888,2000067.8292373836,3000240.7773773214,2000088.2952415205,44430859.83507552
2021-02-23,155556.4757547971,851942.3906386321,65.4657649152304,99998.13935050482,2000197.5533668187,3000233.987008388,2333438.2015646966,45764582.179007344
2021-02-24,155556.4757547971,852025.1202808528,65.4657649152304,99998.03426913888,2000216.054931541,3000228.831578479,2666704.894856938,47098246.341769986
2021-02-25,144411.100767341,851944.3996467851,64.80532364819652,99998.61266205534,2000184.0184752543,3000262.3939005057,2666704.894856938,47053085.150398456
2021-02-26,144411.100767341,851969.182308411,63.22798260626161,99998.864885181,2000213.371422563,3000229.340055283,3000059.598448244,48386164.083132274
2021-02-27,144411.100767341,851906.1097110854,61.07289008200633,99998.59414045863,2000109.7006761683,3000176.420668879,3000037.811180502,48385295.45763097
2021-02-28,155486.39503923917,851870.1800213682,61.16539879230208,99998.13499781716,2000124.362972692,3000183.632832274,3000037.811180502,48429412.372049615
2021-03-01,144313.3335446848,851855.8318225464,61.16539879230208,99998.68882238676,2000120.9285534532,3000105.9411060847,3333353.368023909,49717632.778482
2021-03-02,155420.56521198337,888840.5022928526,54.99551098352425,99998.64793578656,2000157.9952648657,3000046.6604150725,3666710.310093215,51243259.93385268
2021-03-03,155392.39111595057,925925.1322928164,63.508158866225,99999.16496033448,2000202.0481500328,3000048.0231484133,4000055.4554459928,52724806.85360518
2021-03-04,155424.80896216954,925928.7353066184,60.41105322685448,99999.3426378723,2000129.1721646488,2999959.8429024843,4000079.723124525,52724616.43979398
2021-03-05,166554.26786330467,925849.8258400788,61.79539562020262,99999.77474784329,2000104.4273891973,2999965.392293098,4000079.723124525,52768833.04871474
2021-03-06,177623.74125962245,888811.309624607,55.23522904160108,100000.18321671509,2000138.103393348,2999989.029096916,4000079.723124525,52665303.9836553
2021-03-07,188718.7062649697,888822.3625944817,57.37856896860056,100000.72382311728,2000128.773803436,2999994.946064132,4000079.723124525,52709491.20966472
2021-03-08,188768.84696134465,888763.2466353426,61.13572406492855,100001.37124473036,2000130.026558065,2999983.999775218,4000079.723124525,52709260.788786665
2021-03-09,188789.01371277377,888746.4049401113,50.91548447430572,100000.2251856936,2000175.9837732343,3000027.1052197325,4000072.377657409,52709213.20699264
2021-03-10,188789.01371277377,888638.7484446098,50.91548447430572,100000.8335309626,2000132.6303083892,3000023.809679369,4333368.716303123,54041971.18829628
2021-03-11,199865.2513426952,888704.7905687726,60.03148847370668,100000.63766356904,2000226.0602275685,2999986.477440271,4333368.716303123,54087083.259117015
2021-03-12,188744.5024587166,888658.740242997,59.63938853117152,100001.0673357986,2000108.1230239328,3000059.921314556,4666674.396817406,55375846.182931855
2021-03-13,199865.8860048288,888631.2437056064,59.21548726806242,100002.00114386686,2000184.007341388,3000041.494850552,5000005.055000525,56753898.33130688
2021-03-14,210975.3712072831,888690.4486614817,57.33595519160848,100001.70517869134,2000149.8593353285,3000127.189790171,4666713.282283463,55465718.681672685
2021-03-15,210975.3712072831,888621.5087065441,57.59192440296579,100001.62763106854,2000111.620252028,3000241.2531514466,5000060.930900103,56799414.17513906
2021-03-16,210912.33594592343,925682.5117671912,61.15755841942609,100001.62222171784,2000117.1134421623,3000233.834877357,4999996.98583741,56947305.2898807
2021-03-17,210903.1574065803,888652.5656743638,55.32722261061234,100001.08527424604,2000135.7211347471,3000209.205017674,4999996.98583741,56799288.11774311
2021-03-18,210987.02925515396,888675.9436671651,54.00120125546355,100000.66209245798,2000077.030824275,3000130.629571991,4999996.98583741,56799487.91698273
2021-03-19,199951.05988123527,888646.8769106733,52.29893931096106,100000.47404581933,2000041.1255661668,3000175.569580854,4999996.98583741,56755550.46145897
2021-03-20,188810.22035486047,888646.8769106733,57.59477133166052,99999.96397050835,2000147.968904381,3000109.5660586087,4666673.653319742,55377790.476533666
2021-03-21,188814.4586481454,888690.5581498262,57.18745586554347,100000.8341127103,2000102.1995254848,3000138.450009663,4666673.653319742,55377856.22849696
2021-03-22,177696.05637979053,888786.9077100641,57.95015329043086,100000.64438016377,2000055.0524565957,3000158.6097325035,4666735.870877923,55334080.96374965
2021-03-23,177696.05637979053,888718.482981945,57.95015329043086,99999.92306122252,2000029.417484592,3000139.6809736253,4666871.9406435415,55333892.25132723
2021-03-24,177696.05637979053,888718.0283807708,54.5125657297728,99999.51768032,1999996.7134705477,3000079.1507394854,5000208.037579143,56667306.22845568
2021-03-25,188812.8419714528,888733.3536509142,54.41037901009837,99999.01049311252,1999967.7519962,3000044.1186929755,4666853.333987838,55378408.16823758
2021-03-26,188812.8419714528,888728.0678983408,51.181985378638,99999.12571363965,1999933.7833054687,3000074.425331458,4333498.834933899,54045059.66669645
2021-03-27,177737.54769955462,888758.2968770681,46.639601008867984,99998.95696194748,1999923.5434119024,3000098.923880236,4333498.834933899,54001008.14713903
2021-03-28,188872.89217414265,888816.1323779679,51.22956005737918,99998.46850000984,1999909.4959340843,3000215.0103655155,4000183.278090492,52712903.40521501
2021-03-29,177765.6605068441,888828.7489832694,48.76770113927225,99998.88141879952,1999825.351968266,3000320.846257796,3666826.336021186,51335093.122538686
2021-03-30,166696.89180893576,888796.2965941026,40.25505325657149,99998.57091308232,1999819.0096445845,3000252.893174081,3666866.62869233,51290956.41726867
2021-03-31,166716.81658239,888786.2159326226,43.628714398562416,99998.89207121207,1999833.137451097,3000325.564314729,3333496.2604763824,49957768.625100344
2021-04-01,155587.35768125489,888816.06408237,39.17860351498671,99998.64474067216,1999771.4232055268,3000331.936347828,3666854.900271944,51246570.78387362
2021-04-02,155665.99448844843,925816.7619733708,39.04546752031174,99997.79566376944,1999744.6702103007,3000269.0214550635,3666854.900271944,51394117.5083919
2021-04-03,155689.6237053238,925902.4521293318,46.86300921068813,99998.4308967825,1999745.204633625,3000283.215461874,3666854.900271944,51394732.19302483
2021-04-04,155736.61202484614,925897.7402115428,46.45781529408606,99998.0012644531,1999776.541530514,3000181.85310793,4000127.806488902,52727501.90933391
2021-04-05,144637.0554661454,925935.0439727128,49.14037910068919,99998.60770429476,1999811.3503186305,3000150.9129181188,3666825.214595593,51350407.20601467
2021-04-06,155795.49561051794,926045.6766636188,49.14037910068919,99997.8974962826,1999795.2334231583,3000138.767922704,3333528.8759498787,50061895.8394671
2021-04-07,144719.25798059645,925966.7335139258,47.96456966555798,99998.11090604716,1999750.0143706496,3000174.722590619,3666844.076814352,51350223.597827084
2021-04-08,155851.38320469574,888969.8821518618,54.32250512823976,99997.4856786627,1999860.6919545005,3000112.475618497,3333538.396300069,49913539.25852208
2021-04-09,155906.18384187223,888960.8632773033,54.32250512823976,99997.35779280133,1999882.1755826925,3000147.801063917,3333506.8682448943,49913667.12858086
2021-04-10,155918.60077148234,888894.4421470455,50.46892260740875,99997.08448791988,1999971.694951323,3000123.3591407053,3333506.8682448943,49913700.28963045
2021-04-11,167035.06351892522,888918.9427369838,46.118909405373095,99996.6286615132,2000048.02887432,3000107.677400424,3333541.8734158147,49958582.11267338
2021-04-12,167080.5215500372,888935.75836907,45.719701324405705,99996.55969416269,2000060.8323812052,3000138.99042445,3000164.95269124,48625465.84410659
2021-04-13,155948.4402173009,925946.6547922482,47.25521243023791,99997.12384501733,2000079.5412755555,3000188.420239007,3333469.606073197,50062235.761222176
2021-04-14,155808.21763154847,925965.9749098144,45.129289933942346,99997.54187744738,2000068.2873497475,3000160.5332087018,3666856.908205078,51394775.45033295
2021-04-15,155808.21763154847,925957.279882132,45.19047022717616,99997.17789623428,2000050.3088102792,3000079.0274077933,4000143.251484394,52727269.430654295
2021-04-16,166891.82434236092,962955.1487574992,46.89462480294725,99997.114747539,1999970.5341769052,3000169.095505777,4333513.372327604,54253520.33198461
2021-04-17,166882.40216459517,962925.8806166628,47.42266720638669,99996.16589844422,1999939.5525432844,3000158.4432705077,4333513.372327604,54253056.52909593
2021-04-18,177968.8244637547,925799.2399856016,53.47875261515669,99996.12199029086,1999967.8919658323,3000149.865598115,4333464.506561857,54148892.22750382
2021-04-19,177968.8244637547,925775.7522630095,53.47875261515669,99996.2425769426,1999988.0928751167,3000142.561681042,4333396.801861525,54148755.86048533
2021-04-20,177968.8244637547,925784.5642834422,50.743457569631154,99995.70302330676,1999974.621982586,3000138.0265547456,4000060.704925922,52815492.605412275
2021-04-21,166852.0388720924,925788.5815622864,50.56476123984783,99995.5798856425,1999999.0449605417,3000232.4691955084,4333421.276620919,54104675.70008531
2021-04-22,166852.0388720924,925827.425709634,51.68104325547303,99995.01195080444,2000141.839540776,3000230.781155297,4333421.276620919,54104970.13161979
2021-04-23,166852.0388720924,925769.398043736,46.673937229560906,99994.9621599364,2000114.069557336,3000182.286563888,4333421.276620919,54104306.32773947
2021-04-24,166815.79393138026,925722.5468438586,50.03904170433838,99994.66299598916,2000187.69620283,3000045.759631932,4333421.276620919,54104118.68362549
2021-04-25,166815.79393138026,925763.74899803,54.66235332868518,99994.34054021355,2000229.5778741064,3000015.828086945,4333421.276620919,54104432.0688116
2021-04-26,166815.79393138026,925734.7255344812,60.6859200574977,99994.88841887884,2000234.6797068508,3000008.2029319266,4333421.720124454,54103994.05861806
2021-04-27,166782.77383003794,925692.383051736,64.85908276787922,99994.65680022106,2000287.1950228272,2999999.7742420514,4666802.276198545,55437552.23593983
2021-04-28,177924.32738832437,888648.6807797721,76.10352046978275,99994.68354439177,2000345.712728031,2999986.624696699,4666778.125878419,55334433.601573266
2021-04-29,166776.217184813,888647.1958951697,74.73797601031336,99994.66586625196,2000348.0141569965,3000076.909501796,4666778.125878418,55290521.57137884
2021-04-30,155657.62296259048,888562.2112775211,66.92043431993696,99994.16598205248,2000294.0699172528,3000041.4026000085,5000106.636731536,56578802.95346174
2021-05-01,155643.35684297295,888606.3452993965,71.70898260937521,99994.17635692885,2000231.4595110384,3000149.3016432724,4666833.730514579,55246052.11136983
2021-05-02,166700.667349274,888646.6342010124,72.1301708904564,99994.20372720133,2000215.494333218,3000229.06505715,5000259.839206618,56624324.01994451
2021-05-03,166688.94701120048,888605.4800835353,75.38506059571871,99994.18751842444,2000145.1833843256,3000202.042009073,5333605.122525671,57957283.22424574
2021-05-04,166688.94701120048,888553.0968347256,76.9639002935256,99995.0303342131,2000164.876808989,3000194.2545949984,5333615.248265832,57957450.46378579
2021-05-05,155556.8217871012,925553.4938454812,84.44745725675713,99995.05318512862,2000119.7172150295,3000233.529718464,5333615.248265832,58060941.05232563
2021-05-06,144380.6376038125,925558.1497072964,84.44745725675713,99995.20765284525,2000074.6118719885,3000145.5290624253,5000316.118137888,56682450.8001855
2021-05-07,144310.52815109503,925610.3044388904,87.02531050118426,99995.54768784744,1999978.7229700729,3000154.545064593,5333618.3610066,58015326.39902735
2021-05-08,144303.99180764498,888611.3910884648,85.1969174399319,99996.17688294324,1999945.0106974535,3000123.944080776,5000235.707219038,56533194.54903099
2021-05-09,133183.97217807308,888498.2298489982,89.21591716294877,99996.57487285252,1999887.2363779128,3000076.9728844524,5000235.707219038,56488205.117511556
2021-05-10,133183.97217807308,851487.33342582,95.95603819612954,99997.07465723774,1999910.897760283,3000022.0341152167,4666931.05383708,55006705.45915424
2021-05-11,133190.33884314643,851540.5317717455,94.38533370064572,99996.95364120373,1999897.3289345931,3000032.2288827864,4333543.751705199,53673326.87035225
2021-05-12,144268.62749948134,851515.0398056022,94.3241534074119,99996.68808723934,1999918.476446477,3000106.270304227,4000257.408425883,52385043.73247709
2021-05-13,144245.88251707188,851551.9266864718,92.13244384276284,99996.56181003732,1999973.9528371724,3000046.639571601,3666887.287582672,51051402.81777281
2021-05-14,133139.43005531348,851535.2979601251,86.81297912573048,99996.31334290642,1999961.9044052784,3000052.6342155035,3666887.287582672,51006744.636568844
2021-05-15,133161.45921631777,888620.976355824,81.35283847030706,99996.71048566845,1999894.8587430525,3000046.548470176,3333524.029467062,49821108.125204474
2021-05-16,133161.45921631777,888621.7769385623,82.08453625718259,99997.14183937332,1999883.4272405207,3000100.752421806,3000188.971109535,48487652.22594976
2021-05-17,133161.45921631777,888670.7369903451,89.76460704354622,99997.77234508554,1999933.4113736104,3000106.3735554074,3000188.971109535,48487714.41471247
2021-05-18,144263.29884355306,888647.719944857,95.74013254111608,99997.78102116442,2000048.992241731,3000109.191422472,2666828.3994145384,47199472.28354847
2021-05-19,144263.29884355306,888651.337541881,94.6238505254909,99998.78626995056,1999943.431432476,3000116.5177237745,3000086.0753256567,48532550.10736403
2021-05-20,144263.29884355306,851637.6025617219,98.24597088919242,99999.64598505192,1999958.107150592,3000149.3989954973,3000086.0753256567,48384187.35392016
2021-05-21,133164.1993096772,851666.0873555423,90.29090736590376,99999.96916161118,1999991.071777244,3000218.5650496813,3000086.0753256567,48340068.47820373
2021-05-22,144315.70646082118,851690.0316731014,86.86890093857717,99999.58418607412,1999990.0246193467,3000178.070177918,3333497.6802221257,49718656.758628905
2021-05-23,155503.8340145583,851677.778973293,80.84533420976464,99999.3727864358,2000014.4432084,3000293.509277397,3000111.7986946683,48430308.89192776
2021-05-24,144434.87298276986,851744.1411220378,74.80263002227215,99999.50246230252,1999982.552855292,3000242.634373409,3000026.8769265567,48385514.47546673
2021-05-25,144424.82943174633,851744.1411220378,63.55819232036861,99999.7442258194,1999999.3911790864,3000262.245841352,2666692.3874511216,47052051.79900886
2021-05-26,144424.82943174633,851841.700941326,64.92373677983802,100000.28132288223,2000027.1307692504,3000258.360258976,3000002.103804966,48385523.02714987
2021-05-27,144424.82943174633,851839.1811816961,63.00719269527988,100000.57285634372,2000046.6646959505,3000182.4261309425,2666673.592951847,47051913.2343637
2021-05-28,144310.71904414738,851781.9628627668,54.86668322611571,100001.13476559184,2000075.5437971917,3000197.6352137025,2666673.592951847,47051524.2236385
2021-05-29,133253.40853784638,851741.6583918681,56.35446714749992,100001.34810988902,2000079.1065395365,3000114.448257499,2333247.4842598075,45672969.41318102
2021-05-30,122106.68873154731,851828.4265366812,55.06792360085712,100002.20401505714,2000192.6703076244,3000126.736126768,1999902.2009407552,44295726.15710979
2021-05-31,133175.61741581312,851922.3410194017,56.874739371134,100001.43492740646,2000182.2570386815,3000158.435104873,1666576.8743361223,43007300.657904394
2021-06-01,133175.61741581312,852036.2823480582,40.08551996950391,100001.81352590276,2000211.8678225623,3000123.1476932056,1666576.8743361223,43007534.04701272
2021-06-02,133175.61741581312,852058.1626330224,40.08551996950391,100001.80429498124,2000207.5835921164,3000193.608035924,1666576.8743361223,43008034.01315977
2021-06-03,133227.12874328092,852033.7346806425,41.36124924590777,100001.24265002125,2000253.5102276185,3000184.5977563644,1666660.9916101566,43008475.27731131
2021-06-04,122117.20233928804,889084.2896445096,43.189642307160135,100001.20472681616,2000122.8621859264,3000198.4997825297,1666660.9916101566,43111746.24239028
2021-06-05,122117.20233928804,889187.0901838072,38.87019554422764,100000.80516424324,2000178.3482326851,3000216.627482831,1999972.3114296328,44445377.902556
2021-06-06,133264.3709513754,926182.523364959,39.16668200118156,100000.48971190622,2000214.230297324,3000186.7768967547,1999972.3114296328,44638042.13487679
2021-06-07,133250.5863410342,926079.088315899,39.16668200118156,100000.54916838216,2000261.190536283,3000202.377848188,1999972.3114296328,44637657.34143984
2021-06-08,133257.87115204328,926092.4464023308,39.16668200118156,100001.26275201936,2000164.6213774576,3000164.412657499,1999972.3114296328,44637174.96794205
2021-06-09,133350.80389846396,889057.6906460938,38.30801576653955,100001.99453183806,2000139.3497147355,3000127.86995071,1999972.3114296328,44488872.86599149
2021-06-10,133350.80389846396,889036.8476347463,39.51817987627764,100002.67022452789,2000135.583373552,3000130.848784076,1999972.3114296328,44489040.20088908
2021-06-11,122242.35243830012,888941.7580347942,48.97089129847826,100002.737194326,2000113.793147714,3000151.045010346,1999972.3114296328,44444153.13193464
2021-06-12,122242.35243830012,851961.7537943406,51.18968541910026,100002.99077238615,2000113.4590150511,3000037.679769816,1999972.3114296328,44296089.34851004
2021-06-13,122242.35243830012,851888.0839267428,47.5057447707672,100002.82126360374,2000039.150156718,2999989.0802938,2333342.016820358,45628817.45551018
2021-06-14,111140.51281106484,851930.5538005608,48.00053637718943,100002.92450788918,2000005.9089808087,2999936.160547516,2666687.148129419,46917746.918637395
2021-06-15,111140.51281106484,851891.8593076552,44.22675355619074,100002.18246325504,2000097.544929235,2999918.9911002493,2666694.632001038,46917821.928109795
2021-06-16,111140.51281106484,888924.2846491084,44.22675355619074,100002.12247570384,2000210.4170561207,2999878.168713568,2666694.632001038,47066402.80612939
2021-06-17,111140.51281106484,888914.2733273527,52.28289625501328,100002.00928315172,2000175.713600926,2999833.684933884,2666694.632001038,47066231.50429547
2021-06-18,111056.60018873024,888883.2014878427,64.85295043593193,100002.26562090428,2000112.3596801667,2999892.040104036,2333283.0271045696,45732031.81590829
2021-06-19,110990.89114581552,888888.8183948877,65.659747641766,100003.1340052545,2000075.621585445,2999856.422011017,2333283.0271045696,45731708.10279857
2021-06-20,122064.352019694,888838.330983399,68.16498981954118,100002.95854505817,2000109.79710746,2999862.821961505,1999987.392798591,44442767.53095449
2021-06-21,110932.84201243108,925932.1946741344,69.05051708330245,100002.38603153698,2000052.6850645784,2999816.320342448,1999987.392798591,44546027.91427365
2021-06-22,122020.69734419035,925842.5677411332,79.88075663681086,100001.71641385157,2000038.276018272,2999761.381327342,1666677.6764447468,43256838.474788606
2021-06-23,133118.13009918857,925819.7808247862,81.797300721369,100001.06962822124,2000046.057298381,2999801.8379701385,1666677.6764447468,43301439.9282761
2021-06-24,122061.50670693716,925908.9481042166,92.38905365229752,100000.5608443646,2000106.431322883,2999744.389480192,1666677.6764447468,43257819.792506196
2021-06-25,133209.73217852242,925866.4397871746,92.6667815327776,100001.18167606716,2000067.6953332948,2999747.621267367,1999992.3564148764,44635292.805663586
2021-06-26,133209.73217852242,925773.0747631012,90.69843537415808,100000.79119589191,2000028.5147873168,2999761.9868655014,2333322.786405051,45968241.849014655
2021-06-27,133255.8093422149,925742.7795492948,79.93802434654427,100000.84089192198,2000060.654482485,2999713.2678275323,2333322.7864050507,45968023.104622945
2021-06-28,144344.49488355752,925655.2322146308,83.17068597735442,100000.62346330394,2000028.3927120413,2999678.233094107,2333322.7864050507,46011766.01714988
2021-06-29,144344.49488355752,925670.7925018584,83.17068597735441,100000.47149596924,2000030.57200896,2999628.7300941665,2333322.7864050507,46011522.87039814
2021-06-30,144417.46262182607,925638.3485654718,91.1625703717021,100001.00352948684,1999998.6777824576,2999615.6367839817,2333254.679848849,46011503.44507384
2021-07-01,144417.46262182607,925628.7967456004,91.1625703717021,100000.52864036596,2000005.6169676352,2999620.6799019743,2666592.5945729585,47344810.211635076
2021-07-02,155587.42568330836,925577.5907536004,92.17581049420468,100000.8181362278,1999908.842645872,2999574.2507675267,2333281.274753482,46055609.075398035
2021-07-03,144440.257071221,925623.41975843,86.58628536634286,100000.4175036166,1999816.871035103,2999620.6083640405,2333281.274753482,46010803.93551816
2021-07-04,144489.39034323447,925716.9322805976,87.76357946250565,100000.21654647726,1999839.0950011488,2999688.845510502,2333281.274753482,46011850.07530658
2021-07-05,144522.48841484956,925738.9738339538,92.91579999886557,100000.0463617726,1999941.3320684629,2999681.351530382,2666607.249485993,47345344.389316045
2021-07-06,133368.69394002587,962774.767731633,88.96618920168606,99999.73542081613,1999944.658940998,2999695.4978023823,2666607.249485993,47449205.295868985
2021-07-07,144511.89083920294,962790.3659190178,89.69579316676128,99999.77824241818,1999917.5517228525,2999610.3828575145,2666607.249485993,47493355.57182733
2021-07-08,155658.54717578922,962885.0892912789,79.18985870562264,99999.83073753864,1999935.2995567764,2999546.8892734866,2666607.249485993,47538017.95590752
2021-07-09,166737.76148252154,999977.7309570442,76.23936679812513,99999.59845004612,1999910.274874046,2999678.5864890423,2666607.249485993,47731067.3951877
2021-07-10,177894.63416797543,1000033.7566286884,72.24323666009455,99999.19022281484,1999974.389069818,2999727.516957097,2333237.544095267,46443065.08984119
2021-07-11,189004.8099191124,999976.0086095677,65.77291955610247,99998.89974810892,1999890.602749102,2999701.318540877,1999892.412786206,45153555.823442735
2021-07-12,200131.66334260337,1000036.8655141788,69.54670237710114,99998.69520279283,1999916.72051627,2999673.831580397,1666627.253003468,43865054.09650979
2021-07-13,200131.66334260337,1000018.2433685672,72.47699134650378,99998.5905421782,1999858.4803112815,2999732.963361781,1999956.6674494275,45198516.35685472
2021-07-14,211188.1093226089,1000054.3610997336,58.30697684558258,99998.53494791996,1999765.2682262112,2999739.2468087794,1999956.6674494275,45242389.570203885
